Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
SNAPPy,0.433,"a snakemake pipeline for scalable HIV-1 subtyping by phylogenetic pairing | SNAPPy is a Snakemake pipeline for HIV-1 subtyping by phylogenetic pairing | This is the repository for SNAPPy, a Snakemake pipeline for HIV-1 subtyping by phylogenetic pairing. SNAPPy allows high-throughput HIV-1 subtyping locally while being resource efficient and scalable. This pipeline was constructed using Snakemake , and it uses MAFFT and for multiple sequence alignment, BLAST for similarirty querys, IQ-TREE for phylogenetic inference, and several Biopython modules for data parsing an analysis. For in-depth information on how the tool works please visit the documentation page. SNAPPy was design for Linux based operative systems | Welcome to snappy’s documentation! — SNAPPy-HIV1-Subtyping 1.0.0 documentation | Free document hosting provided by Read the Docs","['Public health and epidemiology', 'Phylogenetics', 'Workflows']","['Sequence trimming', 'Genotyping', 'Parsing']",[],[],[],2.0,,SNAPPy,MIT,4878.0,2396.0,3885.2
PubCrawler,0.433,It goes to the library. You go to the pub; receive email alerts for current contents of PubMed and GenBank; e.g. use accession number of htg record as query to receive sequence updates (as the version number changes).,"['Nucleic acids', 'Literature and language', 'Medicine', 'Database management', 'Sequence composition, complexity and repeats']","['Formatting', 'Query and retrieval', 'Filtering', 'Data retrieval']",[],[],['Web application'],37.0,,pubcrawler,,4878.0,3686.0,4401.2
wft4galaxy,0.433,Testing module for Galaxy workflows.,"['Laboratory information management', 'Bioinformatics', 'Data quality management']","['Query and retrieval', 'Loading']",[],[],['Library'],1.0,,wft4galaxy,,4878.0,2167.0,3793.6
Yabi,0.433,It is an open source software system which provides an analysis workflow environment that can create and reuse workflows as well as manage large amounts of both raw and processed data in a secure and flexible way across geographically distributed compute resources. It can be used via a web-based environment to drag-and-drop tools to create sophisticated workflows.,"['Bioinformatics', 'Software engineering', 'Database management', 'Rare diseases', 'Workflows', 'Data architecture, analysis and design']","['Aggregation', 'Editing', 'Data retrieval']",[],[],['Web application'],72.0,,yabi,GPL-3.0,4878.0,3935.0,4500.799999999999
coolpup.py,0.417,"coolpup.py is a versatile Python tool to perform pile-up analysis on Hi-C data in .cool format. coolpup.py is particularly well suited performance-wise for analysing huge numbers of potential interactions, since it loads whole chromosomes into memory one by one (or in parallel to speed it up) to extract small submatrices quickly. Having to read everything into memory makes it relatively slow for small numbers of loops, but performance doesn't decrease until you reach a huge number of interactions.","['RNA-Seq', 'ChIP-seq', 'Transcription factors and regulatory sites']","['Standardisation and normalisation', 'Visualisation', 'Parsing']",[],[],"['Command-line tool', 'Library']",8.0,,coolpuppy,MIT,4862.0,2962.0,4102.0
ORFer,0.417,ORFer (Open Reading Frame Retrieval) reads the NCBI GenBank XML sequence format and extracts open reading frames for proteins. Sequences can be requested by GI or accession number.The open reading frame corresponding to the protein sequences is extracted from the XML and displayed. ORFer has a database interface that allows for storing the retrieved sequences in a local SQL database.,"['Sequences', 'Proteins']",['Retrieval'],[],[],['Desktop application'],1.0,http://www.mybiosoftware.com/orfer-1-3-2-2-retrieval-protein-sequences-open-reading-frames-genbank.html,orfer,,4862.0,2167.0,3784.0
GROK,0.417,"This tool is “Swiss Army knife” library for processing genomic interval data. It operates on genomic regions, annotated chromosomal intervals that represent sequencing short reads, gene locations, ChIP-seq peaks or other genomic features. Applications of GROK include file format conversions, set operations, overlap queries, and filtering and transformation operations. Supported file formats include BAM/SAM, BED, BedGraph, CSV, FASTQ, GFF/GTF, VCF and Wiggle.","['Genomics', 'Sequence analysis', 'ChIP-seq']",['Formatting'],[],[],['Library'],14.0,http://www.mybiosoftware.com/grok-genomic-region-operation-toolkit.html,grok,,4862.0,3199.0,4196.8
MuSeqBox,0.417,"Multi-query Sequence Blast Output Examination is a program designed for multi-query sequence BLAST output examination. It examines the BLAST output, extracts the informative parameters of BLAST hits, and saves them in tabular form in either text or HTML format. The hit tables are optionally further analyzed with the program to produce subsets of BLAST hits according to user-specified criteria.","['Sequences', 'DNA']",['Query'],"[{'data': {'term': 'sequence search results', 'uri': 'http://edamontology.org/data_0857'}}]",[],['Command-line tool'],27.0,http://www.mybiosoftware.com/museqbox-multi-query-sequence-blast-output-examination.html,museqbox,,4862.0,3527.0,4328.0
seqminer2,0.417,"an efficient tool to query and retrieve genotypes for statistical genetics analyses from biobank scale sequence dataset.

Seqminer is a highly efficient R-package for retrieving sequence variants from biobank scale datasets of millions of individuals and billions of genetic variants. It supports all variant types, including multi-allelic variants and imputation dosages. It takes VCF/BCF/BGEN/PLINK format as input file, indexes, queries them based upon variant-based index and loads them as R data types such as list or matrix.

cfh2 <- seqminer::createSingleChromosomeVCFIndex(vcf.ref.file, vcf.idx.file).

vcf.idx.file <- ""input.vcf.scIdx"".","['Mapping', 'Biobank', 'Genotype and phenotype']","['Parsing', 'Database search', 'Genotyping', 'Data retrieval', 'Imputation']",[],[],[],0.0,https://github.com/yang-lina/seqminer/blob/master/seqminer2%20benchmark%20script.txt,seqminer2,,4862.0,1862.0,3662.0
SigReannot-mart,0.417,"Re-annotating oligo sets used for expression microarrays is essential to supply biologists with up-to-date annotations. The tool is a query environment populated with regularly updated annotations for different oligo sets. It permits easy extraction in different formats using filters. It is used to compare probe sets on different criteria, to choose the set for a given experiment to mix probe sets in order to create a new one.","['Probes and primers', 'Zoology', 'Transcriptomics', 'Gene expression', 'Microarray experiment']","['Primer and probe design', 'Microarray probe design', 'Query and retrieval', 'Filtering']",[],[],['Database portal'],6.0,,sigreannot-mart,,4862.0,2842.0,4054.0
OsiriX,0.417,"OsiriX is an image processing software dedicated to DICOM images (“.dcm” / “.DCM” extension) produced by imaging equipment (MRI, CT, PET, PET-CT, SPECT-CT, Ultrasounds, …). It is fully compliant with the DICOM standard for image comunication and image file formats. OsiriX is able to receive images transferred by DICOM communication protocol from any PACS or imaging modality (C-STORE SCP/SCU, and Query/Retrieve : C-MOVE SCU/SCP, C-FIND SCU/SCP, C-GET SCU/SCP, WADO) .","['Imaging', 'MRI']",['Image analysis'],[],[],['Desktop application'],1303.0,http://www.mybiosoftware.com/osirix-3-9-2-dicom-viewer.html,osirix,,4862.0,4770.0,4825.2
GenScalpel,0.417,Program designed for specified-sequence retrieval and extraction from large-scale sequence sets in NCBI GenBank flatfile format.,"['Data management', 'Sequence analysis', 'DNA']",['Data retrieval'],[],[],['Desktop application'],7.0,http://www.mybiosoftware.com/genscalpel-retrieve-and-extract-dna-or-protein-sequence-from-ncbi-genbank-file.html,genscalpel,,4862.0,2909.0,4080.8
multiplierz,0.400,Scriptable framework for access to manufacturers' formats via mzAPI.,"['Proteomics experiment', 'Proteomics', 'Data visualisation']","['Data handling', 'Protein identification', 'Filtering', 'Parsing', 'Formatting', 'Peak detection', 'Validation of peptide-spectrum matches', 'Peptide identification', 'Mass spectra calibration', 'iTRAQ', 'Ion counting', 'Protein quantification', 'Query and retrieval', 'Deisotoping', 'Data retrieval', 'Spectral analysis', 'Peptide database search', 'Label-free quantification']","[{'data': {'term': 'query script', 'uri': 'http://edamontology.org/data_3786'}, 'format': {'term': 'sqlite format', 'uri': 'http://edamontology.org/format_3621'}}]","[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'xls', 'uri': 'http://edamontology.org/format_3468'}}]",['Desktop application'],114.0,http://ms-utils.org,multiplierz,LGPL-3.0,4854.0,4088.0,4547.6
RepeatFS,0.400,"a file system providing reproducibility through provenance and automation.

RepeatFS is a Python, FUSE-based file system with the goal of promoting scientific informatics reproducibility by recording all file and IO operations during analysis. This provenance record can then be exported and used to replicate the analysis on other systems. During replication, RepeatFS will verify that all software versions, command line parameters, and other relevant attributes match, and will report out any deviation from the original record. While other provenance software often involves learning scripting languages or migrating your workflow to a confined platform, RepeatFS operates invisibily at the file system level, and is compatible with virtually all Linux command-line software.","['Informatics', 'Sequence assembly', 'Transcription factors and regulatory sites']","['Visualisation', 'Parsing', 'Formatting']",[],[],[],0.0,,repeatfs,GPL-3.0,4854.0,1862.0,3657.2000000000003
G-Links,0.400,A gateway server for querying and retrieving gene annotation data,"['Data submission, annotation and curation']","['Aggregation', 'Genome annotation', 'Data retrieval']",[],[],['Desktop application'],1.0,https://github.com/cory-ko/G-Links,g-links,MIT,4854.0,2167.0,3779.2000000000003
MLDA,0.400,"MLDA is a tool for the exploration and analysis of multi-label datasets with both simple and multiple views. MLDA comprises a GUI and a Java API, providing the user with a wide set of charts, metrics, methods for transforming and preprocessing data, as well as comparison of several datasets.","['Data integration and warehousing', 'Data architecture, analysis and design']","['Sorting', 'Filtering', 'Formatting']",[],[],['Desktop application'],10.0,https://github.com/i02momuj/MLDA/issues,mlda,GPL-3.0,4854.0,3045.0,4130.4
