Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
seqminer2,0.667,"an efficient tool to query and retrieve genotypes for statistical genetics analyses from biobank scale sequence dataset.

Seqminer is a highly efficient R-package for retrieving sequence variants from biobank scale datasets of millions of individuals and billions of genetic variants. It supports all variant types, including multi-allelic variants and imputation dosages. It takes VCF/BCF/BGEN/PLINK format as input file, indexes, queries them based upon variant-based index and loads them as R data types such as list or matrix.

cfh2 <- seqminer::createSingleChromosomeVCFIndex(vcf.ref.file, vcf.idx.file).

vcf.idx.file <- ""input.vcf.scIdx"".","['Mapping', 'Genotype and phenotype', 'Biobank']","['Imputation', 'Data retrieval', 'Database search', 'Genotyping', 'Parsing']",[],[],[],0.0,https://github.com/yang-lina/seqminer/blob/master/seqminer2%20benchmark%20script.txt,seqminer2,,1590.0,476.0,1144.4
FlexTyper,0.667,"FlexTyper is a tool which enables the creation of an FM-index of raw, next generation sequencing data to enable rapid and flexible sequence queries.","['RNA-Seq', 'Genotype and phenotype', 'Whole genome sequencing', 'DNA polymorphism', 'Agricultural science']","['k-mer counting', 'Query and retrieval', 'Genome indexing', 'Genotyping', 'Read mapping']",[],[],[],0.0,https://wassermanlab.github.io/OpenFlexTyper/,flextyper,MIT,1590.0,476.0,1144.4
SPRITE,0.667,"SPRITE is a protein structural motif database searching program. Users can upload a PDB file of a query protein structure, and SPRITE compares the input coordinates to a database of 3D side chain arrangements of sites and motifs using a graph theoretical approach.","['Protein folds and structural domains', 'Proteins', 'Protein structural motifs and surfaces', 'Structure prediction', 'Small molecules']","['Protein structural motif recognition', 'Protein feature detection', 'Query and retrieval', 'Protein modelling (side chains)', 'Structural similarity search']",[],[],['Web application'],24.0,,sprite,,1590.0,981.0,1346.4
gfakluge,0.667,A C++ library and command line utilities for the Graphical Fragment Assembly formats | A C++ library and utilities for manipulating the Graphical Fragment Assembly format | GFAKluge is a C++ parser/writer and a set of command line utilities for manipulating GFA files. It parses GFA to a set of data structures that represent the encoded graph. You can use these components and their fields/members to build up your own graph representation. You can also convert between GFA 0.1 <-> 1.0 <-> 2.0 to glue programs that use different GFA versions together,['Sequence assembly'],"['Sequence trimming', 'Parsing', 'De-novo assembly']",[],[],"['Command-line tool', 'Library']",0.0,,gfakluge,MIT,1590.0,476.0,1144.4
biojs-io-fasta,0.667,Parses FASTA files.,['Data management'],['Loading'],[],[],['Library'],4.0,,biojs-io-fasta,,1590.0,720.0,1242.0
ProGMap,0.667,"Facilitates the annotation of newly sequenced proteins by helping users assess the coherence of protein groups found in various databases. It is based on a non-redundant dataset of over 6.6 million protein sequences mapped to 240,000 protein groups. Queries may be made using sequence identifiers, gene symbols, protein functions or amino acid sequences.","['Proteins', 'Sequencing', 'Gene and protein families', 'Mapping', 'Small molecules']","['Mapping', 'Query and retrieval', 'Sequence tagged site (STS) mapping']",[],[],['Web application'],11.0,,progmap,,1590.0,856.0,1296.4
PPAI,0.667,"PPAI is a web server for predicting protein-aptamer interactions.

The interactions between proteins and aptamers are prevalent in organisms and play an important role in various life activities. Thanks to the rapid accumulation of protein-aptamer interaction data, it is very important and feasible to construct an accurate computational model to predict protein-aptamer interactions, which is benefit for understanding mechanisms of protein-aptamer interactions and improving aptamer-based therapies.

PPAI is a novel web-server to predict aptamers and protein-aptamer interactions with sequence features of proteins/aptamers and machine learning framework which integrated Adaboost and Random Forest. PPAI not only provides more accurate prediction functions, but also provides the protein aptamer information to the user for query.","['Sequencing', 'Functional, regulatory and non-coding RNA', 'Machine learning', 'Protein interactions', 'Small molecules']","['Query and retrieval', 'Sequence feature detection', 'Protein feature detection', 'Protein interaction prediction']",[],[],[],0.0,,ppai,,1590.0,476.0,1144.4
TeXMed,0.667,Query PubMed and store references in BibTeX format.,['References'],['Query'],[],[],['Command-line tool'],0.0,http://www.mybiosoftware.com/texmed-2-0-7-bibtex-interface-ncbi-pubmed.html,texmed,,1590.0,476.0,1144.4
GRASP,0.667,"GRASP is a gene annotation tool for metagenomic studies. GRASP assembles the fragmented short-peptides, which are called from the NGS reads, and aligns the assembled contigs to the query reference protein. GRASP achieves much higher sensitivity than BLASTP for gene annotation purpose.","['Studies', 'NGS', 'Peptides', 'Assembly']",['Sequence assembly'],[],[],['Command-line tool'],6.0,http://www.mybiosoftware.com/grasp-0-0-4-guided-reference-based-assembly-of-short-peptides.html,grasp,,1590.0,773.0,1263.2
ICGC Data Portal,0.667,"The International Cancer Genome Consortium (ICGC) is a collaborative effort to characterize genomic abnormalities in 50 different cancer types. Currently has data from 24 cancer projects. Open access data (eg. Somatic mutations, copy number alterations, structural rearrangements, gene expression, miRNAs). Easy to search and analyze data, construct queries across multiple data sets.","['Gene transcripts', 'Genetic variation', 'Oncology', 'Functional, regulatory and non-coding RNA']","['Gene expression profiling', 'Generation', 'Query and retrieval', 'Deposition', 'Gene expression analysis']",[],[],['Database portal'],283.0,,icgc_data_portal,,1590.0,1388.0,1509.2
MARQ,0.667,Web based application that allows users to compare a query set of genes (query signature) against a gene signature database built from GEO datasets for different organisms and platforms.,"['Model organisms', 'Pathology', 'Molecular interactions, pathways and networks', 'Gene expression']","['Gene expression profiling', 'Gene expression analysis', 'Query and retrieval', 'Differential gene expression analysis']",[],[],['Web application'],20.0,,marq,,1590.0,956.0,1336.4
TCW,0.667,"analysis of single and comparative transcriptomes | Download TCW package: www.agcol.arizona.edu/software/tcw or from this site | Transcriptome Computational Workbench | AGCoL : TCW Home : Doc Index : singleTCW Guide : DE Guide : multiTCW Guide : Tour | Description: For single-transcriptome (singleTCW) - similarity search against annotation databases, GO annotation, ORF finding and differential analysis. For multi-transcriptome (multiTCW) - compute similar pairs, provide statistics for pairs, compute clusters, provide statistics for clusters. Both singleTCW and multiTCW provide graphical interfaces for extensive query and display of the results | TCW provides analysis and query for sequences (transcriptome, proteome), and comparison of species sequences. TCW uses Java, mySQL, optionally R, and various External packages. It has been tested on Linux and Mac","['Plant biology', 'Transcriptomics', 'RNA-Seq']","['Query and retrieval', 'de Novo sequencing', 'Coding region prediction']",[],[],[],0.0,http://www.agcol.arizona.edu/software/tcw,TCW,GPL-3.0,1590.0,476.0,1144.4
NetMatch,0.667,NetMatch: a Cytoscape plugin for searching biological networks. Searches networks for subcomponents matching a given query. A bioinformatics software platform for the visualization and analysis of biological networks.,"['Systems biology', 'Molecular interactions, pathways and networks']","['Pathway or network analysis', 'Network simulation', 'Weighted correlation network analysis', 'Query and retrieval', 'Database search']",[],[],['Web application'],66.0,,netmatch,,1590.0,1159.0,1417.6
IMAAAGINE,0.667,The IMAAAGINE server is a protein structural motif database searching program. Users can define an amino acid arrangment of 3 to 8 residues which will be converted into a search pattern. The search using the query is carried out against the PDB. 3D arrangements of amino acids in PDB structures that conform to the query will be returned to the user.,"['Proteins', 'Protein structural motifs and surfaces', 'Small molecules', 'Structure prediction', 'Protein folds and structural domains']","['Protein structural motif recognition', 'Residue distance calculation', 'Query and retrieval', 'Protein modelling (side chains)', 'Structural similarity search']",[],[],['Web application'],12.0,,imaaagine,,1590.0,868.0,1301.2
PlantTFDB,0.667,"Plant Transcription Factor Database (PlantTFDB) is database that attempts to identify a comprehensive set of plant genes coding for transcription factors. A web interface to the database allows users to browse by species, search using a sequence identifier, or query using BLAST.","['Gene transcripts', 'Plant biology', 'Gene expression', 'Gene and protein families', 'Transcription factors and regulatory sites']","['Pathway or network prediction', 'Transcription factor binding site prediction', 'Gene regulatory network analysis', 'Query and retrieval', 'Transcriptional regulatory element prediction']",[],[],['Database portal'],448.0,,planttfdb,,1590.0,1450.0,1534.0
GlassesViewer,0.667,"Open-source software for viewing and analyzing data from the Tobii Pro Glasses 2 eye tracker.

This matlab utility can parse recording files from the Tobii Glasses 2 as stored on the SD card (no need for intervening Tobii software). Once parsed, it will display this data in a MATLAB GUI. Optional eye videos are also supported. In this GUI, sync events can be shown, and data can be optionally annotated (e.g. as slow and fast phase intervals) by hand or by a classifier algorithm, or such annotations can be loaded from file.","['Workflows', 'Sequencing', 'Proteomics experiment']","['Phasing', 'Visualisation', 'Parsing']",[],[],['Library'],8.0,,glassesviewer,,1590.0,810.0,1278.0
